,index,date,satisfaction,perceived ease of use,behavioral intentions,perceived usefulness,attitude
0,8,2011-08-31,0.7107,0.7094666666666667,0.693309090909091,0.7928333333333333,0.6034176470588236
1,13,2012-01-31,0.3384,0.48965000000000003,-0.1469,0.0422,0.02542000000000001
2,14,2012-02-29,0.6168,-0.10890000000000002,0.17769999999999997,-0.2351,0.43426666666666663
3,18,2012-06-30,0.040600000000000025,0.6994666666666666,0.70958,0.7587,0.42246249999999996
4,23,2012-11-30,0.6785,0.26675,-0.09439999999999998,-0.04199999999999998,0.2732
5,25,2013-01-31,0.6012545454545455,0.44109677419354837,0.3421472222222222,0.6229214285714286,0.4937862068965517
6,26,2013-02-28,0.705625,0.5648842105263158,0.2846666666666666,0.6375200000000001,0.25925862068965516
7,27,2013-03-31,0.24906,0.35279444444444447,0.1749478260869565,0.30660000000000004,0.337848275862069
8,28,2013-04-30,0.375375,0.2979363636363636,0.42168,0.31887272727272725,0.3837483870967742
9,29,2013-05-31,0.2808,0.381212,0.24235714285714285,0.3851352941176471,0.24940512820512822
10,30,2013-06-30,0.4713,0.6230954545454546,0.5052954545454545,0.26384375,0.32924545454545456
11,31,2013-07-31,0.779975,0.6931272727272727,0.2540266666666666,0.70645,0.2815
12,32,2013-08-31,0.252575,0.492025,0.28815999999999997,0.3571,0.3845363636363636
13,33,2013-09-30,0.7906666666666666,0.53106,0.3764,-0.058199999999999995,0.35178
14,34,2013-10-31,0.5697,0.48385833333333333,0.42260000000000003,0.5187999999999999,0.5724166666666667
15,35,2013-11-30,0.9618,0.6699818181818181,0.4474,0.42274545454545454,0.39739473684210525
16,36,2013-12-31,0.8402,0.47760833333333336,0.47201000000000004,0.526775,0.5704888888888889
17,37,2014-01-31,0.784,0.63649375,0.45591333333333334,0.5465333333333333,0.4122166666666667
18,38,2014-02-28,0.2456,0.4436454545454545,0.3360066666666667,0.48819999999999997,0.4214473684210526
19,39,2014-03-31,0.432825,0.32478124999999997,0.2392,0.2176111111111111,0.22303529411764705
20,40,2014-04-30,-0.0031999999999999806,0.560732,0.4477235294117647,0.3671384615384615,0.5686833333333333
21,41,2014-05-31,0.578125,0.4855260869565217,0.21368,0.40668571428571426,0.262436
22,42,2014-06-30,0.6764,0.61977,0.75885,0.5458083333333333,0.44483076923076925
23,44,2014-08-31,0.8165,0.33809,0.36928,0.34652222222222223,0.420065
24,45,2014-09-30,0.8968,0.5686375,0.10239000000000001,0.408875,0.4277923076923077
25,48,2014-12-31,0.4939,0.56880625,0.1481,0.0009714285714285596,0.24145454545454548
26,50,2015-02-28,0.43273333333333336,0.5200235294117648,0.047637500000000006,0.49824,0.4241083333333333
27,51,2015-03-31,0.6180333333333333,0.5101733333333334,0.261825,0.434425,0.3174461538461539
28,53,2015-05-31,0.28850000000000003,0.548404761904762,0.23731666666666668,0.4819857142857143,0.40545263157894734
29,54,2015-06-30,0.27240000000000003,0.5969466666666666,0.3299,0.33870625,0.5078318181818182
30,56,2015-08-31,0.7747333333333334,0.4412030303030303,0.18990833333333335,0.21147999999999997,0.22630000000000003
31,57,2015-09-30,0.03909999999999999,0.4998121212121212,-0.03289230769230769,0.2872,0.3038814814814815
32,58,2015-10-31,0.902,0.4253766666666667,0.29382083333333336,0.41299047619047624,0.4433115384615384
33,59,2015-11-30,0.832375,0.5276470588235295,0.504552380952381,0.21928124999999998,0.2740923076923077
34,60,2015-12-31,0.9437,0.47769599999999995,0.21953846153846152,0.3039090909090909,0.27416
35,61,2016-01-31,0.49269999999999997,0.6420615384615385,0.4832923076923077,0.3709090909090909,0.4951944444444444
36,62,2016-02-29,0.06405,0.5146,0.41655499999999995,0.2918125,0.33715675675675677
37,63,2016-03-31,0.938,0.4150833333333333,0.2187388888888889,0.3713666666666667,0.34952173913043477
38,64,2016-04-30,0.15604,0.58289,0.3816,0.18478,0.42408
